PassengerId,Survived,Age,SibSp,Parch,Fare
492,0,21.0,0,0,7.25
376,1,,1,0,82.1708
32,1,,1,0,146.5208
618,0,26.0,1,0,16.1
736,0,28.5,0,0,16.1
183,0,9.0,4,2,31.3875
37,1,,0,0,7.2292
295,0,24.0,0,0,7.8958
240,0,33.0,0,0,12.275
382,1,1.0,0,2,15.7417
286,0,33.0,0,0,8.6625
56,1,,0,0,35.5
785,0,25.0,0,0,7.05
678,1,18.0,0,0,9.8417
548,1,,0,0,13.8625
318,0,54.0,0,0,14.0
262,1,3.0,4,2,31.3875
274,0,37.0,0,1,29.7
716,0,19.0,0,0,7.65
311,1,24.0,0,0,83.1583
270,1,35.0,0,0,135.6333
104,0,33.0,0,0,8.6542
601,1,24.0,2,1,27.0
165,0,1.0,4,1,39.6875
660,0,58.0,0,2,113.275
537,0,45.0,0,0,26.55
876,1,15.0,0,0,7.225
197,0,,0,0,7.75
672,0,31.0,1,0,52.0
811,0,26.0,0,0,7.8875
58,0,28.5,0,0,7.2292
615,0,35.0,0,0,8.05
328,1,36.0,0,0,13.0
79,1,0.83,0,2,29.0
691,1,31.0,1,0,57.0
319,1,31.0,0,2,164.8667
770,0,32.0,0,0,8.3625
163,0,26.0,0,0,7.775
237,0,44.0,1,0,26.0
695,0,60.0,0,0,26.55
250,0,54.0,1,0,26.0
776,0,18.0,0,0,7.75
749,0,19.0,1,0,53.1
567,0,19.0,0,0,7.8958
669,0,43.0,0,0,8.05
708,1,42.0,0,0,26.2875
6,0,,0,0,8.4583
552,0,27.0,0,0,26.0
862,0,21.0,1,0,11.5
679,0,43.0,1,6,46.9
603,0,,0,0,42.4
728,1,,0,0,7.7375
92,0,20.0,0,0,7.8542
524,1,44.0,0,1,57.9792
91,0,29.0,0,0,8.05
76,0,25.0,0,0,7.65
727,1,30.0,3,0,21.0
863,1,48.0,0,0,25.9292
676,0,18.0,0,0,7.775
300,1,50.0,0,1,247.5208
800,0,30.0,1,1,24.15
512,0,,0,0,8.05
273,1,41.0,0,1,19.5
281,0,65.0,0,0,7.75
633,1,32.0,0,0,30.5
533,0,17.0,1,1,7.2292
832,1,0.83,1,1,18.75
449,1,5.0,2,1,19.2583
201,0,28.0,0,0,9.5
14,0,39.0,1,5,31.275
75,1,32.0,0,0,56.4958
822,1,27.0,0,0,8.6625
642,1,24.0,0,0,69.3
600,1,49.0,1,0,56.9292
60,0,11.0,5,2,46.9
817,0,23.0,0,0,7.925
765,0,16.0,0,0,7.775
152,1,22.0,1,0,66.6
532,0,,0,0,7.2292
12,1,58.0,0,0,26.55
778,1,5.0,0,0,12.475
866,1,42.0,0,0,13.0
797,1,49.0,0,0,25.9292
347,1,40.0,0,0,13.0
823,0,38.0,0,0,0.0
371,1,25.0,1,0,55.4417
499,0,25.0,1,2,151.55
634,0,,0,0,0.0
357,1,22.0,0,1,55.0
775,1,54.0,1,3,23.0
641,0,20.0,0,0,7.8542
275,1,,0,0,7.75
189,0,40.0,1,1,15.5
754,0,23.0,0,0,7.8958
352,0,,0,0,35.0
230,0,,3,1,25.4667
849,0,28.0,0,1,33.0
389,0,,0,0,7.7292
339,1,45.0,0,0,8.05
828,1,1.0,0,2,37.0042
774,0,,0,0,7.225
222,0,27.0,0,0,13.0
330,1,16.0,0,1,57.9792
750,0,31.0,0,0,7.75
204,0,45.5,0,0,7.225
422,0,21.0,0,0,7.7333
98,1,23.0,0,1,63.3583
715,0,52.0,0,0,13.0
44,1,3.0,1,2,41.5792
842,0,16.0,0,0,10.5
521,1,30.0,0,0,93.5
653,0,21.0,0,0,8.4333
157,1,16.0,0,0,7.7333
227,1,19.0,0,0,10.5
426,0,,0,0,7.25
581,1,25.0,1,1,30.0
544,1,32.0,1,0,26.0
768,0,30.5,0,0,7.75
103,0,21.0,0,1,77.2875
268,1,25.0,1,0,7.775
280,1,35.0,1,1,20.25
390,1,17.0,0,0,12.0
108,1,,0,0,7.775
854,1,16.0,0,1,39.4
369,1,,0,0,7.75
622,1,42.0,1,0,52.5542
253,0,62.0,0,0,26.55
264,0,40.0,0,0,0.0
878,0,19.0,0,0,7.8958
261,0,,0,0,7.75
881,1,25.0,0,1,26.0
528,0,,0,0,221.7792
350,0,42.0,0,0,8.6625
714,0,29.0,0,0,9.4833
547,1,19.0,1,0,26.0
375,0,3.0,3,1,21.075
364,0,35.0,0,0,7.05
815,0,30.5,0,0,8.05
569,0,,0,0,7.2292
801,0,34.0,0,0,13.0
769,0,,1,0,24.15
710,1,,1,1,15.2458
694,0,25.0,0,0,7.225
739,0,,0,0,7.8958
588,1,60.0,1,1,79.2
799,0,30.0,0,0,7.2292
